gene_names	Freiburgh_pvalue	Freiburgh_corr_coef	Freiburgh_fdr	GRADS_pvalue	GRADS_corr_coef	GRADS_fdr
JMJD1C-AS1	0.0429519360754554	-0.293964394268346	0.999609763514982	0.0336953773600092	-0.150256369893504	0.410402540916685
COL1A2	0.00548935716078318	-0.397199305254017	0.999609763514982	0.0293276523475438	-0.15412659793506	0.400291117288863
IGFBP6	0.0412299325936968	-0.296352583586626	0.999609763514982	0.00373529993508927	-0.204154867101243	0.266763325519791
AQP9	0.0451458086275205	-0.291033434650456	0.999609763514982	0.0310691176024615	-0.152528213531101	0.40406070068952
KCTD15	0.0435926210663338	-0.293095961788971	0.999609763514982	0.00868104088979497	-0.18512428866508	0.31021062200596
FAM71E1	0.0424765279913996	-0.294615718627877	0.999609763514982	0.0351045400812943	-0.149098739516237	0.414427242940845
MAT2A	0.00864354762612833	-0.376899696048632	0.999609763514982	0.0427436942865485	-0.143431761238724	0.431767040090855
GCG	0.0342366227326103	-0.306990881458967	0.999609763514982	0.00679050183045265	-0.190843825612403	0.302921046706834
LINC00114	0.00455336888483653	-0.405232305688233	0.999609763514982	0.0241572388751183	-0.159404032713852	0.382801580233523
FAM105A	0.0435121079339464	-0.293204515848893	0.999609763514982	0.00522007051629906	-0.196802416905819	0.28620772895159
PRLR	0.0373852678915383	-0.301997394702562	0.999609763514982	0.0032677842835225	-0.207024948951213	0.263719510550981
GJA1	0.014851611479179	-0.351063829787234	0.999609763514982	0.0246252408233335	-0.15888836947548	0.384816454456373
EPDR1	0.017963285936446	-0.341511072514112	0.999609763514982	0.00398647028839108	-0.202744421897455	0.269508297337013
C8orf4	0.0414613413428374	-0.296026921406861	0.999609763514982	0.0167203135985961	-0.169036729447636	0.356840605318351
ST18	0.0403149299707401	-0.297655232305688	0.999609763514982	0.0204702958380611	-0.163798356271247	0.371233922336691
USP51	0.0478642809100021	-0.287559704732957	0.999609763514982	0.0080410765053782	-0.186924268434964	0.309902075737545
