gene_names	Freiburgh_pvalue	Freiburgh_corr_coef	Freiburgh_fdr	GRADS_pvalue	GRADS_corr_coef	GRADS_fdr
HSPA7	0.026806547927907	-0.319600499846602	0.999678752998748	0.000238933705588552	-0.257013058670632	0.0456788046933171
PPIEL	0.0417536164856378	-0.295065950605661	0.999678752998748	0.00544204598835862	-0.195869917445143	0.16950159749305
GPA33	0.0493511338734634	0.285295554890241	0.999678752998748	0.0109383038916506	0.179595174955834	0.216623327693577
YOD1	0.0125557967488364	-0.357705043136737	0.999678752998748	0.0196885239979181	-0.164817304976519	0.269869787858623
COL1A2	0.0151945559160774	-0.348531727159483	0.999678752998748	0.0414609530822152	-0.144320298176832	0.334346407213321
SFXN4	0.0368848445438585	-0.302122347511241	0.999678752998748	0.00971287944417663	-0.182455992969163	0.209595736738584
ENDOD1	0.0362491464290994	-0.303099387082783	0.999678752998748	0.00823438861094154	-0.186367532574201	0.196398239812096
FADS1	0.0263727305715954	-0.320468979465751	0.999678752998748	1.68869292060504e-05	-0.2991142482822	0.0113542379266997
RAB3IL1	0.038147206657575	-0.300222548344354	0.999678752998748	0.00354044415307381	-0.205309292917435	0.144965301459993
CHKA	0.0498495722359679	-0.284698475152077	0.999678752998748	0.00197224226844376	-0.217542818310094	0.112897475337042
DHCR7	0.0302236290141892	-0.313141182679186	0.999678752998748	0.000503229232609839	-0.243810015986068	0.0677648808795538
CACNB3	0.0395201045541063	0.298214189225074	0.999678752998748	0.020248777014256	0.164083609975804	0.272906293207512
ATG101	0.0117727933076003	0.360744721803757	0.999678752998748	0.00323514726653102	0.207238907442984	0.140336184481948
SPATA13	0.0217456071691588	-0.33056505503835	0.999678752998748	0.0208316936367708	-0.163338661984281	0.274525856094964
ABHD4	0.0143043558566002	0.351462845874108	0.999678752998748	0.0243654057447764	0.159173614677967	0.285305278083886
HNRNPC	0.0328474570861468	-0.308581664678657	0.999678752998748	0.0291538759910227	-0.154290507174853	0.302633930246823
AQP9	0.0433127602882074	-0.292949031533986	0.999678752998748	0.0141675748241395	-0.17322478950925	0.23474807831178
MIR423	0.0430294646223669	-0.293328991367364	0.999678752998748	0.00748511881343756	-0.188594449845425	0.188011605871459
MIR3184	0.0430294646223669	-0.293328991367364	0.999678752998748	0.00620143580754308	-0.192918429289515	0.178090149990462
RARA	0.0266160253798497	0.31998045967998	0.999678752998748	0.0128552973413559	0.175641931934917	0.227460420409725
MRC2	0.0481006048191421	-0.286815394223751	0.999678752998748	0.00212195310435975	-0.216048745212187	0.115097563817982
LDLR	0.0355189378160982	-0.304239266582915	0.999678752998748	0.00040306569803361	-0.247818614980693	0.0612995749092781
OSCAR	0.0332372376028791	0.307930304964296	0.999678752998748	0.0130540416622409	0.175262331044977	0.228759097716224
MAT2A	0.0322698866574363	-0.309558704250199	0.999678752998748	0.0082010168446003	-0.18646280789638	0.196011207090307
ST3GAL5	0.0283720979466988	-0.316560821179583	0.999678752998748	0.0234125271032073	-0.160242589113167	0.281872860838742
UPB1	0.0129637349891353	-0.356185203803228	0.999678752998748	0.0098412835778663	-0.182141718632041	0.209896628015686
STXBP5L	0.00227578938909746	-0.43016881135943	0.999678752998748	0.0145885199808062	-0.172490969103042	0.237971668573593
NUDT16	0.0266431734567617	-0.319926179703783	0.999678752998748	0.025635873228037	-0.157802940705882	0.28825178556518
USP13	0.01125255475389	-0.362861640875431	0.999678752998748	0.0252489804588915	-0.158214049970086	0.287867671006103
HSPBAP1	0.0478800286222623	-0.287086794104735	0.999678752998748	0.000464303257967301	-0.245271688061034	0.0658403937277342
NFKB1	0.0349707689851895	-0.305107746202064	0.999678752998748	0.0268907789666033	-0.156505154456878	0.292695184970657
FAT1	0.0228927215035	-0.327905336204709	0.999678752998748	0.0309284595364497	-0.152654440292941	0.308319212312247
SLC1A3	0.00467057408480242	-0.40156326390373	0.999678752998748	0.00683248249025183	-0.190702184633639	0.183371772716318
BOD1	0.0185502558698589	-0.33865277149167	0.999678752998748	0.0109880169350636	-0.179485203395717	0.216623327693577
ACAT2	0.023619803255457	-0.326276936918805	0.999678752998748	0.00245913739757299	-0.213007112814878	0.12140928085914
EPDR1	0.0337628901044943	-0.307061825345148	0.999678752998748	0.00594462391152911	-0.193878505703736	0.174833043730891
TAS2R39	0.0433533551896327	-0.29289475155779	0.999678752998748	0.0186699434266181	-0.166198873832861	0.264882280513511
CYP51A1	0.00112312860944015	-0.456060360005291	0.999678752998748	8.12898864610312e-06	-0.309646038500073	0.0074183769708918
OLFM1	0.00893715210076529	-0.373446236233802	0.999678752998748	0.0245358073931543	-0.15898625553998	0.28612310134863
